Id,SalePrice
2735,134129.63575065706
2736,142651.04831248324
2737,118520.35729836678
2738,133877.2262076722
2739,164610.427368373
2740,132926.22616262556
2741,144869.29720416933
2742,146499.43743473617
2743,142787.85091576792
2744,161986.95501344558
2745,143399.97323974594
2746,137619.86238239147
2747,145288.58025505848
2748,124446.6371618715
2749,128653.3729482046
2750,132642.9442681871
2751,135414.08974698317
2752,210065.38412601964
2753,144265.0160493944
2754,216743.26859482835
2755,132892.86313758662
2756,98442.48927066603
2757,70107.28490026457
2758,90710.18334116126
2759,148244.95927056205
2760,129077.88517707787
2761,146435.69526757646
2762,144692.36642178628
2763,185323.7206834621
2764,152984.93895742556
2765,279631.600301133
2766,134658.46179618302
2767,85713.69471788724
2768,122592.42593205615
2769,126161.25685292386
2770,145541.897863083
2771,109889.63411555484
2772,112766.87456070619
2773,156433.3449600555
2774,133834.56309372437
2775,126653.12737275742
2776,129381.6616271856
2777,141857.7306701607
2778,108769.89003930728
2779,126613.54449644501
2780,100051.49573806366
2781,96764.4625029836
2782,89089.31705428062
2783,102432.66651166424
2784,123949.9803010706
2785,138839.10794188015
2786,68438.58018981559
2787,121047.00270153476
2788,70474.77990518608
2789,183736.9266548937
2790,90990.19713115215
2791,106544.8489502635
2792,48073.08862682909
2793,165512.5636195841
2794,93359.61205630763
2795,117570.55570273701
2796,94464.19366727814
2797,188174.42460188328
2798,111157.5990644509
2799,111615.57534164657
2800,54888.14630899807
2801,113730.64779874538
2802,132124.9981027141
2803,150038.3239133887
2804,140129.6055120972
2805,102899.0231976082
2806,84922.65174578252
2807,159176.60959090415
2808,155786.5298408396
2809,134869.1531869983
2810,129322.93784660855
2811,156912.30958049558
2812,160440.81907470187
2813,143809.30502133348
2814,145941.80847444528
2815,102551.13418266292
2816,243797.7831681995
2817,154181.52153330517
2818,129716.98187687747
2819,150576.17123067228
2820,142726.59596458302
2821,105270.18281249142
2822,197166.39312249527
2823,300437.65170241846
2824,189929.25494000837
2825,158087.43316264107
2826,129447.4832015124
2827,135928.02397034707
2828,209698.2211017947
2829,204007.9768645244
2830,219439.9129943484
2831,177153.9384520192
2832,235550.47779363664
2833,303011.160470358
2834,208028.36070166595
2835,208986.8160412661
2836,192829.21472131414
2837,155869.31393890287
2838,143541.1243741939
2839,173452.9088400084
2840,203572.61742864797
2841,203115.29747361693
2842,230489.54428061022
2843,148231.3624846243
2844,157107.46010024962
2845,117642.52004698964
2846,210457.35252432356
2847,203661.18652009888
2848,220028.59022709646
2849,193881.61019222063
2850,276833.64770318783
2851,213451.08829167834
2852,233272.0821722644
2853,243145.54993652244
2854,142500.73669321163
2855,202671.58324500726
2856,198979.6826940773
2857,184771.04348685214
2858,203083.3079718317
2859,122703.66263736319
2860,123700.21470515677
2861,126734.06167205557
2862,200010.0109178775
2863,126799.33846839407
2864,244907.86928744154
2865,146052.1839975945
2866,134693.04534628266
2867,103210.86641434899
2868,100930.21008108614
2869,110729.41231835695
2870,122946.50835951358
2871,85098.43198358334
2872,47947.96118531539
2873,108822.19329972003
2874,136458.4790245287
2875,116241.5120884666
2876,162470.09066795642
2877,141508.13107026016
2878,174943.0178754212
2879,136252.64851030536
2880,97811.36141998833
2881,134825.25780511607
2882,166811.07867640816
2883,193209.52579893728
2884,191780.1575164679
2885,183928.2881841954
2886,217822.30099578033
2887,96228.59748588922
2888,128744.69119724634
2889,47617.16314859933
2890,82930.89845938318
2891,128911.76510316423
2892,40753.06722575228
2893,68566.62824007875
2894,46430.433270078094
2895,326911.65025394986
2896,285880.0522885588
2897,199729.85406115992
2898,134319.50332550812
2899,212655.05537365365
2900,152653.47585016623
2901,209932.38692652245
2902,194453.03139909272
2903,335589.8814492024
2904,351183.5175488752
2905,99803.95391281588
2906,208664.7797381869
2907,107585.85547077128
2908,129437.87376369676
2909,144303.299790492
2910,76311.18513710873
2911,75322.02027094075
2912,146976.67111508638
2913,79271.17593854712
2914,68752.99360072913
2915,76388.1949465754
2916,79172.70517260542
2917,168540.4138702394
2918,112151.1459751085
2919,241497.13184818995
