Id,Churn
1254,0.22529094894285503
1255,0.00951636279021485
1256,0.6979132659590243
1257,0.7335679609755034
1258,0.009506248394062167
1259,0.399824107513577
1260,0.8835928265207486
1261,0.02642311670085268
1262,0.3043072513293545
1263,0.4065974577936939
1264,0.2992553609460173
1265,0.36310969587972436
1266,0.5974675518669196
1267,0.3962163203646576
1268,0.7422181266464134
1269,0.5139142180169356
1270,0.030601915051476723
1271,0.020809384463430294
1272,0.18115668141973706
1273,0.026041364311322562
1274,0.011254896378953072
1275,0.2529345277707932
1276,0.02312692331914556
1277,0.007377032963094377
1278,0.04715615788523881
1279,0.5207561851858195
1280,0.04054166472858206
1281,0.6515177341303573
1282,0.8530028117767181
1283,0.33221117809946
1284,0.7145788203825524
1285,0.20921811787459882
1286,0.20660911653666342
1287,0.6731982195715814
1288,0.6720156648699637
1289,0.05378835516737192
1290,0.25707076768612597
1291,0.7152591133793916
1292,0.130729589325428
1293,0.03289798211680446
1294,0.2849404880403981
1295,0.5817827110432651
1296,0.05658030485741958
1297,0.3817678562322223
1298,0.6903888736295425
1299,0.6202200970602237
1300,0.7653487422525116
1301,0.8849022861192858
1302,0.11254223103683109
1303,0.718446818181679
1304,0.23951310353575067
1305,0.09060655255700192
1306,0.29958152432319746
1307,0.09056173034963118
1308,0.4337638564738213
1309,0.8716293723877916
1310,0.21956547191386774
1311,0.6205225288621791
1312,0.544969137672693
1313,0.025908649465876947
1314,0.025332200782648792
1315,0.4178699529841978
1316,0.010427238416630725
1317,0.6509144165030225
1318,0.02783308465833514
1319,0.011595082128678704
1320,0.26017747771195765
1321,0.020377676150277472
1322,0.3877690188250652
1323,0.36690425455435666
1324,0.14004972394417675
1325,0.5785544559424266
1326,0.7131497188836923
1327,0.1515414583040138
1328,0.7995101151023662
1329,0.31050929968115754
1330,0.840766210414516
1331,0.22061229273622265
1332,0.32657746220853656
1333,0.23551362265040676
1334,0.011249175057196326
1335,0.7913512716792416
1336,0.052309533686832714
1337,0.724635905615843
1338,0.011300756328830056
1339,0.8406677571710514
1340,0.02597958961740345
1341,0.3265591407678603
1342,0.014223731396908091
1343,0.13328947207368363
1344,0.037742078428521175
1345,0.12350663713427251
1346,0.11017439413064369
1347,0.011281998653909121
1348,0.7943342809954222
1349,0.01392978512343265
1350,0.0254154551968184
1351,0.02688663844317923
1352,0.04960466905290234
1353,0.5067909852602518
1354,0.38306796242476093
1355,0.711704621261817
1356,0.10142388510348459
1357,0.5596383191090228
1358,0.014134450904375045
1359,0.31852289627570174
1360,0.3271506830557917
1361,0.14340167132447973
1362,0.7001897857365629
1363,0.013512036231168846
1364,0.23951310353575067
1365,0.5904038897641224
1366,0.2801159599036979
1367,0.034435087351469613
1368,0.2640772690508133
1369,0.11405954659628915
1370,0.10365183444853177
1371,0.7749581454451643
1372,0.02072904505560543
1373,0.2784841800788908
1374,0.03418187580895233
1375,0.3712393092823372
1376,0.10016092042822157
1377,0.5074408617579343
1378,0.4329664606264804
1379,0.259312694090758
1380,0.8457249995904008
1381,0.6646733434170666
1382,0.5794430694336952
1383,0.010445141324561388
1384,0.6133348796740379
1385,0.7995108445361251
1386,0.7584712349585011
1387,0.10301061657716991
1388,0.7272022663036112
1389,0.6618157691267944
1390,0.6110311140928604
1391,0.04442805381511237
1392,0.8440035276101768
1393,0.15631566872277097
1394,0.025281494635702683
1395,0.5642809657895173
1396,0.17096769091955696
1397,0.013523396305705392
1398,0.38616302289757054
1399,0.3085396429336559
1400,0.4355128430478554
1401,0.05580543568704099
1402,0.399824107513577
1403,0.013523396305705392
1404,0.24962446181332107
1405,0.2191724510779128
1406,0.33221117809946
1407,0.3877690188250652
1408,0.14029766759081974
1409,0.009011843667976858
1410,0.059015053189943295
1411,0.018306325719713832
1412,0.6105006359423507
1413,0.7404877268379513
1414,0.02688663844317923
1415,0.05960370099488025
1416,0.2610214930032209
1417,0.013438809855151697
1418,0.14950322151386342
1419,0.4969526406104337
1420,0.08321923191767448
1421,0.009489939309886848
1422,0.015857986500468255
1423,0.011595082128678704
1424,0.1809334932102237
1425,0.04319641847946724
1426,0.04133012073508297
1427,0.1141901789811677
1428,0.8326715954640407
1429,0.456962361308631
1430,0.25352233509079686
1431,0.3708639469216302
1432,0.37666146069466194
1433,0.026778683412239726
1434,0.8151614252909815
1435,0.4255995591735179
1436,0.5352414970643682
1437,0.2682879310934515
1438,0.5157742264210078
1439,0.4968543923849551
1440,0.32657176882354716
1441,0.5631001218377029
1442,0.16312577417059446
1443,0.6927927115197078
1444,0.32098771852732116
1445,0.27593607822119487
1446,0.37615109702227456
1447,0.2599086129115067
1448,0.13100815482173572
1449,0.9068121899284121
1450,0.04509729669349333
1451,0.7834277305358639
1452,0.6386404419388466
1453,0.018751063362877178
1454,0.2930310651688898
1455,0.10613369329152261
1456,0.10116668604060201
1457,0.2825959915150418
1458,0.40710116527868007
1459,0.8687455130755272
1460,0.8205148864802317
1461,0.018306325719713832
1462,0.011562375610608782
1463,0.32657176882354716
1464,0.4789121692405492
1465,0.6792834170316103
1466,0.05336672713948973
1467,0.02180282361121539
1468,0.029323456488618158
1469,0.5386876853230959
1470,0.30742377005401084
1471,0.054304237353829
1472,0.5111546395424751
1473,0.4385710772097238
1474,0.46552372712463913
1475,0.8703853210705592
1476,0.045792295852532555
1477,0.02812369403524012
1478,0.4522927268930357
1479,0.48051747427339936
1480,0.0215226886123365
1481,0.3938471641520167
1482,0.01378306895325279
1483,0.12604425521258503
1484,0.23922666481694146
1485,0.3377739769338634
1486,0.06087746995410123
1487,0.17252176922902254
1488,0.44624957067249155
1489,0.3329532043795631
1490,0.7316798591076571
1491,0.02428729152393928
1492,0.009242729215128581
1493,0.33782476129044786
1494,0.7796860840598729
1495,0.5506235295412603
1496,0.434446938750659
1497,0.18346814627038233
1498,0.370536755321286
1499,0.17928708889649084
1500,0.04772740425080309
1501,0.046166113913762304
1502,0.00951636279021485
1503,0.21897889209047178
1504,0.9475780024061106
1505,0.512056290306325
1506,0.7938851623462895
1507,0.3497702381631847
1508,0.758606667126147
1509,0.5746660639834309
1510,0.1732457922955029
1511,0.06697348557845546
1512,0.12949202562100337
1513,0.33129565607833195
1514,0.04571231383550252
1515,0.5251031881003565
1516,0.12025041362908558
1517,0.6522250177060984
1518,0.531689079341586
1519,0.21526784075630445
1520,0.07170812067599974
1521,0.20631480896701543
1522,0.01573813134878868
1523,0.27180745120842226
1524,0.019051544299200182
1525,0.6867733288413721
1526,0.1384867790601251
1527,0.7565640439898895
1528,0.07784953646662959
1529,0.6574300468135649
1530,0.19858592655774907
1531,0.18603049217514805
1532,0.010968722919030236
1533,0.31226848140311236
1534,0.039837047669560526
1535,0.24553583711544058
1536,0.07248850285210098
1537,0.4045832503756707
1538,0.00951636279021485
1539,0.5806769939367852
1540,0.04675808482314607
1541,0.6608650611136919
1542,0.4311853019383258
1543,0.010688079152432478
1544,0.03887576493502752
1545,0.7068568687286355
1546,0.18844163015605556
1547,0.46535608126053296
1548,0.6022327478095526
1549,0.1264237805786917
1550,0.8588193520997134
1551,0.7092156055947169
1552,0.5461782888773169
1553,0.014638895980644466
1554,0.016404529164798905
1555,0.04584970445855898
1556,0.43693994982751333
1557,0.6805717842926549
1558,0.10396396826494075
1559,0.020915591951371642
1560,0.5755603679723236
1561,0.008539162567474213
1562,0.03246305836666829
1563,0.6076106951438784
1564,0.1805283829459369
1565,0.3368193181833089
1566,0.02893517838251722
1567,0.0754748194915401
1568,0.8051168919021481
1569,0.021163138964773853
1570,0.4534011278307234
1571,0.0797160321181316
1572,0.3592559533071559
1573,0.02444854472324686
1574,0.6147902067769606
1575,0.8844521708601653
1576,0.049610076290757345
1577,0.08874132151649833
1578,0.3848510008124181
1579,0.5022925316389413
1580,0.8155857123156071
1581,0.05456197334269569
1582,0.33221117809946
1583,0.01780817655270313
1584,0.6221634779740737
1585,0.4891708834029274
1586,0.0250959818691955
1587,0.13476232597864107
1588,0.0110073388052001
1589,0.5266977321611837
1590,0.4266891076475061
1591,0.4632786498725226
1592,0.8612841116506367
1593,0.36042276978173915
1594,0.010004366388667729
1595,0.5200795268405215
1596,0.2846215820771737
1597,0.15118087405074765
1598,0.1607807801710067
1599,0.4987530094675243
1600,0.7619325048274344
1601,0.45178318111669735
1602,0.7822277103233511
1603,0.7134898281554876
1604,0.033852394442750705
1605,0.31732311437542127
1606,0.14235205149078126
1607,0.26646637505922915
1608,0.02457696299658757
1609,0.6461154572506
1610,0.09762817808852083
1611,0.326345134252291
1612,0.8532200476799677
1613,0.16852973448129815
1614,0.3902711496524316
1615,0.2614136672805772
1616,0.45008945856716426
1617,0.28075698956095485
1618,0.48476533364167207
1619,0.5987571052545845
1620,0.04138045866525137
1621,0.41593145187963865
1622,0.045609740758382374
1623,0.43833095539681793
1624,0.023450993324579242
1625,0.05156699503409754
1626,0.012469013054702516
1627,0.11907840796764219
1628,0.5950792727995814
1629,0.38603403972905487
1630,0.11186006713834035
1631,0.04593546166785304
1632,0.37513528259554824
1633,0.1487615501894015
1634,0.2104630819234849
1635,0.011280441111637108
1636,0.011602515332153833
1637,0.9088262834154203
1638,0.702744862852705
1639,0.5846430714161959
1640,0.6840606814830303
1641,0.298019787419339
1642,0.03806759449083517
1643,0.2705002395573125
1644,0.41386424141926254
1645,0.46205462211095855
1646,0.06667764903244838
1647,0.5345188212894713
1648,0.3838036796821263
1649,0.607568807157456
1650,0.07318346011033798
1651,0.16160106500329025
1652,0.19237714255604862
1653,0.7208239580069841
1654,0.02803206726227307
1655,0.483162389518284
1656,0.03092561605545884
1657,0.045304346719292496
1658,0.050351270411787344
1659,0.4264547783740812
1660,0.3638573671693741
1661,0.025503358708445945
1662,0.01282185636436739
1663,0.38532079794148566
1664,0.2202343709130002
1665,0.8687455130755272
1666,0.3172683472536835
1667,0.29155111811186024
1668,0.03447882666221938
1669,0.14702128493792038
1670,0.8716293723877916
1671,0.3877690188250652
1672,0.11208184383157357
1673,0.19631099533959842
1674,0.0368126826911594
1675,0.410328616690142
1676,0.5066585169120075
1677,0.025708459707988893
1678,0.4651670639177196
1679,0.32167791320115463
1680,0.22501499863380545
1681,0.029372840003737802
1682,0.7450259442375727
1683,0.5499814202568805
1684,0.6875144026173287
1685,0.013660741520528008
1686,0.815549748198443
1687,0.2919636010673789
1688,0.47983887471976383
1689,0.06634636281908564
1690,0.02702267947486473
1691,0.5434965330533649
1692,0.1475688294242525
1693,0.5378882248456133
1694,0.08098804145846901
1695,0.23949754903628723
1696,0.6216097769838663
1697,0.41525996967877987
1698,0.17470053951363435
1699,0.18281355833097954
1700,0.0659327562913376
1701,0.279646814370382
1702,0.036883659426754825
1703,0.04650815155770687
1704,0.7682085068734382
1705,0.19642054734082823
1706,0.6272651117820304
1707,0.36341752438742675
1708,0.7158005834352322
1709,0.6257452933774881
1710,0.011891356686078764
1711,0.399824107513577
1712,0.04624455166022942
1713,0.5694361579593104
1714,0.18265044740043612
1715,0.013523396305705392
1716,0.47284248343964974
1717,0.011597788595589199
1718,0.012521203287547043
1719,0.44239256146848355
1720,0.01192943677090969
1721,0.7447378140729572
1722,0.5016166488988022
1723,0.013908609534036083
1724,0.8112235440726192
1725,0.5533609075041811
1726,0.6176861625333722
1727,0.10417698954943372
1728,0.024111446088410787
1729,0.8091764359773373
1730,0.7882202479683194
1731,0.6584165491793087
1732,0.5139208045767052
1733,0.08019132110048369
1734,0.45914506719178294
1735,0.5356413588432788
1736,0.1265402719658615
1737,0.682550160770537
1738,0.02479067998582304
1739,0.027462878037587787
1740,0.7442992199625734
1741,0.33534799344436733
1742,0.00923290293740852
1743,0.37889151622627637
1744,0.013660741520528008
1745,0.014038761003039904
1746,0.33232527412844226
1747,0.02788723893917158
1748,0.13456200088766726
1749,0.010717802596799227
1750,0.4567533369927048
1751,0.5941306993881434
1752,0.3197738023888667
1753,0.807477859345023
1754,0.04728116570040771
1755,0.06343139299481501
1756,0.12151167284251886
1757,0.01404787707484397
1758,0.8837063807119411
1759,0.685510838969202
1760,0.020889473072951695
